,wind10,angle10,wind30,angle30,wind50,angle50,temp,atmosphere,humidity,power
316,0.0,209.0,0.893,104.508,1.654,95.3,-16.531,890.046,84.949,1.972533
317,0.0,202.113,1.644,88.336,1.949,95.567,-16.33,890.325,84.672,2.675284
318,0.0,127.5,1.834,89.755,2.077,95.133,-16.814,889.971,84.459,2.472061
319,0.0,114.0,1.434,95.876,1.828,96.533,-16.931,889.283,84.843,1.230702
320,0.0,114.053,0.877,97.992,1.514,96.733,-17.098,889.975,85.504,0.304833
321,0.0,114.0,0.78,105.51,1.65,103.867,-16.831,890.321,86.549,0.220276
322,0.0,116.0,0.326,110.247,1.484,103.667,-16.931,890.583,86.912,0.942211
323,0.0,178.767,1.29,110.191,1.785,104.167,-16.881,890.05,87.125,0.94079
324,0.0,178.033,1.087,106.428,1.383,102.467,-16.731,890.35,87.381,0.262199
325,0.0,178.06,0.51,96.98,1.437,89.567,-16.605,889.671,87.083,0.36381
326,0.0,166.067,1.613,76.037,2.059,91.233,-16.467,889.896,86.443,0.296306
327,0.0,111.033,1.169,85.254,1.428,94.833,-16.424,889.879,86.656,0.356704
328,0.0,111.0,0.0,80.242,0.916,94.067,-16.424,889.854,85.419,0.30057
329,0.0,194.22,0.0,80.245,0.0,104.0,-15.896,890.254,84.971,0.330414
330,0.133,215.933,0.0,80.277,0.0,104.0,-15.824,889.817,84.096,0.341072
331,0.0,219.413,0.0,80.25,0.0,104.0,-14.937,889.996,83.776,0.366652
332,0.0,164.833,0.183,74.597,0.658,88.9,-14.408,890.221,82.197,0.283516
333,1.026,99.307,0.546,87.781,0.716,96.8,-14.558,889.508,80.555,1.278309
334,2.509,108.467,2.002,103.038,2.075,107.9,-14.891,889.662,81.515,1.934162
335,2.858,103.313,2.003,98.496,1.725,101.1,-14.504,889.792,82.88,1.550456
336,2.585,100.467,1.937,95.938,1.511,100.267,-14.149,890.033,82.677,0.984135
337,2.873,106.8,1.918,98.906,1.818,103.933,-14.216,889.921,82.261,1.360735
338,2.699,78.733,1.738,75.232,1.718,81.8,-14.183,889.954,81.675,0.942922
339,2.722,78.533,1.801,72.393,1.677,78.333,-14.149,889.667,81.184,0.237329
340,2.789,84.433,1.773,79.122,1.681,84.733,-14.116,889.767,81.12,0.292043
341,4.132,75.56,2.767,71.954,2.642,76.9,-14.183,889.967,81.835,0.753201
342,3.75,78.0,2.518,73.613,2.74,79.533,-14.266,889.833,83.584,1.55472
343,2.234,97.57,1.374,88.93,1.434,91.033,-13.71,889.858,83.307,1.325917
344,3.565,84.837,2.315,82.165,2.329,87.5,-13.522,889.433,82.155,0.786597
345,3.121,87.8,2.183,87.13,2.104,93.633,-13.086,889.779,81.525,1.934873
346,3.115,78.263,2.365,72.686,2.559,78.667,-13.086,889.95,80.096,0.493133
347,2.4,99.067,2.318,93.288,2.209,95.533,-13.003,889.45,78.955,0.23875
348,2.671,68.785,2.731,68.998,2.707,74.267,-12.936,889.917,79.072,0.101611
349,3.266,85.967,3.337,79.115,3.317,85.267,-12.82,889.742,78.048,0.105874
350,2.766,78.298,2.935,72.845,2.933,76.933,-13.02,890.325,79.52,0.427761
351,2.62,69.29,2.697,64.065,2.645,70.1,-12.62,889.658,77.653,0.251541
352,1.2,67.617,1.056,65.517,1.296,65.2,-12.82,890.125,77.387,0.278542
353,2.083,60.76,2.087,56.754,1.95,61.7,-12.82,889.717,75.467,0.339651
354,3.466,65.597,3.262,65.02,3.233,77.667,-13.174,890.0,76.704,0.326861
355,2.583,78.76,2.654,73.56,2.797,78.167,-13.357,889.892,79.691,0.206775
356,2.398,79.237,2.338,77.813,2.367,80.633,-13.284,889.833,80.16,0.138561
357,1.992,69.29,2.07,64.626,2.121,73.7,-13.597,889.908,81.152,0.31336
358,2.36,72.967,2.576,69.089,2.65,72.767,-13.966,889.483,81.696,0.331835
359,2.573,75.527,2.685,70.744,2.732,74.5,-14.154,890.175,83.157,0.272147
360,2.342,96.913,2.616,85.941,2.513,97.067,-14.849,889.708,84.267,0.1883
361,2.467,85.973,2.912,81.363,3.076,89.367,-15.054,890.154,85.269,0.30057
362,2.873,87.767,3.022,85.177,2.936,93.5,-15.341,889.858,85.504,0.22596
363,2.063,71.333,2.307,73.917,1.981,83.867,-15.791,890.025,86.635,0.294885
364,0.0,66.027,0.12,71.245,0.093,79.867,-16.446,889.979,86.037,0.332545
365,1.456,100.153,1.86,89.587,2.283,100.0,-16.467,889.692,86.571,0.333966
366,0.233,123.2,1.331,99.043,1.315,110.0,-16.798,890.033,87.125,0.345335
367,0.0,123.0,0.0,99.224,0.0,109.967,-16.714,889.421,86.251,0.331124
368,0.0,123.007,0.0,97.283,0.0,98.833,-16.51,889.917,86.677,0.329703
369,0.0,185.167,0.0,97.268,0.0,98.933,-16.914,890.188,86.421,0.332545
370,0.505,235.127,0.0,97.211,0.0,99.0,-17.214,889.812,86.293,0.335387
371,0.0,237.067,0.0,97.18,0.0,98.767,-16.898,889.475,86.635,0.345335
372,0.0,237.767,0.0,97.253,0.04,65.233,-16.781,890.071,86.464,0.355283
373,0.0,237.0,0.04,97.256,1.421,69.1,-16.798,889.817,85.739,0.322597
374,0.0,237.033,0.0,97.29,0.326,72.0,-16.524,890.296,85.483,0.349599
375,0.775,271.0,0.48,34.362,1.123,52.021,-16.831,890.292,85.653,0.120796
376,0.805,305.867,0.08,25.19,1.229,54.05,-16.898,890.246,85.44,0.128613
377,0.0,318.933,0.097,77.448,1.576,90.1,-16.964,890.017,84.992,0.206064
378,0.213,289.467,0.034,87.316,0.502,76.921,-16.998,890.017,85.291,0.233776
379,0.0,272.12,0.0,87.222,0.0,80.05,-16.572,890.125,85.205,0.368074
380,0.0,237.733,0.113,94.608,0.978,119.867,-16.831,890.338,84.843,0.355283
381,0.17,186.433,1.167,126.556,2.391,118.267,-16.798,890.15,85.184,0.262199
382,0.776,210.9,0.367,162.966,1.255,139.567,-17.271,884.45,85.141,0.279963
383,1.397,231.707,0.0,173.464,0.257,117.0,-17.521,884.075,84.843,0.353862
384,1.681,255.247,1.061,236.651,0.0,117.083,-17.171,883.912,85.333,0.345335
385,1.538,256.887,0.339,255.044,0.0,117.15,-17.522,883.471,84.651,0.345335
386,1.207,278.267,0.027,308.98,0.0,336.7,-17.026,879.708,85.781,0.35102
387,1.724,267.18,0.483,309.092,0.027,337.7,-17.521,884.238,84.416,0.333256
388,0.296,267.3,0.0,313.675,0.442,67.958,-17.098,875.029,84.875,0.362389
389,0.0,279.68,0.0,71.21,1.273,86.367,-17.175,865.333,84.331,0.324729
390,0.0,267.333,0.0,71.27,0.559,86.925,-17.304,869.679,84.245,0.31336
391,0.0,267.867,0.0,118.264,1.094,108.033,-17.209,865.671,84.288,0.140692
392,0.183,254.167,0.0,118.214,0.066,97.033,-17.225,865.675,84.288,0.233777
393,0.0,256.973,0.0,118.225,0.738,103.083,-17.373,867.529,84.651,0.268594
394,0.356,252.933,0.0,113.237,0.0,97.0,-17.384,873.35,84.16,0.336098
395,1.789,279.787,0.542,281.4,0.0,318.7,-16.84,887.633,84.864,0.35102
396,0.902,296.933,0.17,292.749,0.0,318.633,-16.531,890.354,84.523,0.341072
397,1.17,257.773,0.0,293.13,0.0,318.267,-16.505,889.908,84.416,0.341072
398,1.646,262.16,0.133,292.873,0.0,318.5,-17.318,887.362,83.861,0.342493
399,1.915,256.753,0.92,287.2,0.0,318.367,-17.354,884.396,83.541,0.341072
400,2.013,260.88,0.912,287.11,0.0,318.433,-17.471,884.725,83.968,0.341072
401,2.194,256.08,0.862,284.772,0.0,0.0,-17.6,887.888,83.563,0.343914
402,2.196,255.387,1.182,284.86,0.0,0.0,-17.531,890.2,83.776,0.341072
403,2.496,257.06,2.139,301.034,1.656,311.567,-17.735,886.162,83.317,0.342493
404,2.315,260.787,2.522,289.049,1.636,284.9,-17.597,876.046,83.328,0.342493
405,2.461,258.04,2.715,278.226,1.769,276.367,-17.502,886.546,83.968,0.343914
406,2.507,264.547,3.094,285.171,2.317,277.2,-17.166,873.671,84.011,0.345335
407,2.055,266.313,2.639,292.652,1.136,273.267,-17.209,880.317,83.264,0.35102
408,1.68,250.753,1.318,283.848,0.196,255.717,-17.227,878.646,83.499,0.349599
409,1.566,264.247,0.0,287.139,0.0,278.167,-17.108,880.442,83.328,0.346757
410,1.982,254.213,0.296,292.913,0.0,278.2,-17.512,877.717,83.349,0.342493
411,1.739,244.773,0.0,223.478,0.0,177.833,-17.447,876.008,83.541,0.348178
412,1.925,242.86,0.0,223.484,0.0,144.833,-17.307,881.346,83.435,0.342493
413,1.937,229.84,0.0,220.899,0.843,123.033,-17.202,871.704,83.285,0.349599
414,3.085,231.127,0.4,216.464,0.717,142.033,-17.021,884.454,83.2,0.365231
415,2.182,245.453,0.19,233.9,0.067,137.167,-17.064,890.033,83.563,0.352441
416,2.382,244.667,0.103,235.981,0.564,52.333,-17.865,888.821,82.08,0.35102
417,3.142,250.56,1.525,285.819,0.083,240.033,-17.914,890.196,82.848,0.352441
418,1.986,262.827,1.174,336.314,1.669,24.029,-17.564,890.446,83.541,0.352441
419,1.79,250.78,0.033,338.92,1.76,49.875,-17.914,890.158,83.093,0.353862
420,3.502,223.06,0.46,237.152,0.0,45.1,-18.468,889.95,81.461,0.35102
421,3.194,231.9,1.42,237.596,0.0,44.033,-17.481,890.021,83.477,0.349599
422,2.906,249.587,1.717,266.715,1.43,310.133,-17.148,890.221,83.285,0.349599
423,3.248,246.153,1.824,270.506,1.49,298.0,-17.481,889.908,82.245,0.35102
424,2.903,246.78,2.079,261.906,1.256,289.667,-16.743,889.912,82.891,0.349599
425,3.633,243.467,2.766,260.417,2.226,272.533,-16.714,890.25,81.376,0.349599
426,3.384,248.613,2.413,266.023,2.073,274.0,-16.296,889.692,80.896,0.369495
427,2.724,259.013,2.194,285.35,2.116,290.433,-15.191,889.892,81.579,0.368074
428,3.527,251.847,2.586,280.755,2.306,290.1,-14.724,889.7,80.379,0.358126
429,3.285,244.833,3.69,268.676,2.783,285.733,-14.233,890.292,78.139,0.32544
430,3.037,256.827,4.352,265.057,3.802,281.767,-13.07,889.6,76.971,0.208907
431,2.926,284.16,3.746,284.304,3.982,295.0,-13.67,889.983,75.035,0.135008
432,2.242,291.267,2.699,289.443,3.142,297.1,-14.116,889.758,75.28,0.216012
433,3.29,296.173,3.557,292.692,3.727,298.533,-14.199,890.025,74.928,0.114401
434,4.48,294.6,4.624,289.519,4.705,293.033,-14.033,889.875,75.035,0.881103
435,4.705,305.92,4.959,298.504,5.011,303.6,-14.078,889.958,74.085,3.220999
436,4.531,303.267,4.658,298.327,4.809,302.267,-13.883,889.583,73.792,3.504515
437,4.365,303.32,4.554,297.33,4.448,302.5,-13.728,890.042,73.36,2.288025
438,4.278,298.853,4.481,294.222,4.522,300.067,-13.524,889.85,73.413,1.568931
439,4.358,298.773,4.622,294.331,4.59,298.3,-13.122,890.192,72.965,2.464956
440,4.315,306.96,4.568,299.547,4.586,304.3,-12.949,890.125,73.195,2.737103
441,4.057,302.667,4.262,299.644,4.255,304.567,-13.12,890.1,72.656,2.624123
442,3.541,313.067,3.71,306.943,3.767,310.2,-12.586,889.658,71.909,1.901476
443,2.949,294.533,3.075,287.886,3.172,289.7,-12.62,889.708,71.248,0.68996
444,3.186,294.733,3.472,290.775,3.497,292.567,-12.553,889.65,70.763,1.441029
445,3.535,309.227,3.79,302.304,3.886,307.6,-11.974,890.117,69.957,1.638567
446,3.193,306.467,3.361,299.836,3.522,306.2,-11.786,889.825,70.069,2.076276
447,3.697,324.04,3.875,315.12,3.94,317.1,-12.016,889.692,70.907,3.066806
448,3.194,301.867,3.397,297.593,3.495,301.033,-12.436,889.633,72.267,1.777838
449,2.822,291.573,2.949,288.147,3.185,290.967,-11.911,889.875,72.363,1.249176
450,2.56,285.6,2.949,283.46,2.999,287.533,-12.436,889.942,73.627,0.532925
451,1.413,270.413,1.504,261.087,1.628,263.467,-11.62,889.608,72.395,0.25083
452,1.689,295.72,2.152,293.223,2.689,303.3,-11.611,889.475,71.632,0.186169
453,2.272,304.547,2.525,298.455,2.75,305.233,-12.036,889.742,73.605,0.761727
454,2.095,280.067,2.625,284.083,2.983,289.3,-12.336,890.017,74.816,0.986267
455,1.865,250.82,2.502,267.301,3.039,277.833,-12.157,889.692,75.536,1.31668
456,2.237,236.433,2.502,247.693,2.897,263.867,-12.52,889.758,77.941,0.60185
457,2.685,222.547,2.809,234.593,2.924,249.5,-12.195,889.517,78.283,0.657274
458,2.956,220.153,2.611,224.439,2.568,237.867,-11.911,889.708,77.653,0.586218
459,2.443,234.993,2.505,231.532,2.629,244.867,-11.595,889.692,75.968,0.530083
460,3.076,232.733,3.256,246.222,3.169,255.333,-12.436,889.567,75.264,0.685697
461,3.453,223.08,3.375,231.979,3.363,238.467,-12.195,889.65,76.363,1.624355
462,3.658,224.62,3.527,231.428,3.534,237.367,-11.636,889.842,74.816,1.860264
463,3.606,230.933,3.841,235.021,3.876,240.6,-11.495,889.325,75.445,3.159179
464,2.88,251.56,3.237,258.022,3.266,264.3,-11.411,889.992,75.435,2.424453
465,3.132,271.147,3.405,278.24,3.621,282.3,-10.576,889.775,72.443,2.696601
466,2.345,272.587,3.267,280.842,3.43,289.9,-10.632,889.908,73.088,2.536012
467,2.411,284.8,3.091,288.666,3.284,291.5,-10.466,890.05,75.701,1.932741
468,3.559,304.4,4.509,308.317,4.635,313.1,-10.67,890.167,74.768,2.93464
469,2.156,310.933,2.871,308.709,2.917,311.1,-11.566,890.217,75.947,3.623179
470,2.1,305.213,3.275,302.939,3.215,298.3,-11.69,889.525,77.675,0.746095
471,2.427,300.24,3.472,303.256,3.553,303.867,-12.12,889.658,78.219,0.594034
472,1.921,308.0,3.453,311.907,3.392,315.267,-12.253,889.5,78.939,2.337054
473,2.275,281.4,3.765,289.852,3.642,293.6,-12.67,890.033,80.987,2.986512
474,3.275,263.073,3.926,273.269,3.893,274.033,-12.52,890.229,82.123,2.666046
475,2.585,258.327,3.437,268.198,3.208,271.267,-12.786,889.954,82.24,2.162965
476,2.095,245.233,2.087,261.152,2.036,264.0,-12.62,890.058,83.307,1.807681
477,2.052,280.667,2.286,288.594,2.42,285.3,-12.703,889.988,84.64,2.177887
478,0.76,212.867,0.84,255.629,1.704,276.667,-12.986,889.754,84.096,2.717207
479,1.198,304.067,1.018,300.212,1.08,300.9,-13.036,889.75,84.853,2.356239
480,1.233,272.96,1.009,282.376,0.733,298.267,-13.56,889.846,84.544,2.895559
481,2.145,235.967,1.765,263.134,2.094,281.333,-14.066,889.912,84.757,7.522058
482,3.056,230.787,3.308,244.691,3.904,270.067,-13.597,890.117,86.251,12.596215
483,4.57,245.773,4.75,249.547,4.686,261.8,-13.207,889.829,82.731,12.367413
484,4.583,247.967,4.805,256.854,5.202,274.0,-13.053,889.875,80.416,13.608062
485,4.866,245.773,4.843,260.708,4.999,274.2,-13.312,889.917,76.512,11.939652
486,5.098,244.967,5.08,263.165,5.391,277.933,-13.689,889.717,76.667,15.970696
487,4.288,255.687,4.192,274.974,4.95,277.567,-13.24,889.742,78.773,19.918604
488,3.428,253.613,3.297,273.653,4.04,278.6,-13.186,889.892,75.899,11.397489
489,3.307,240.127,3.634,269.649,3.859,271.2,-13.878,889.867,76.117,7.447449
490,4.2,232.2,4.115,247.016,4.184,259.933,-13.036,889.858,77.248,7.568245
491,5.542,223.48,6.28,234.108,5.934,241.8,-14.42,889.692,73.6,15.898929
492,6.392,225.367,6.867,233.033,6.965,240.7,-13.799,890.075,75.413,29.723003
493,5.939,225.92,7.528,235.563,7.647,243.733,-13.691,890.05,74.795,36.12663
494,7.35,234.433,8.119,239.372,8.375,246.867,-12.77,890.008,74.965,35.379112
495,6.791,220.533,8.291,233.396,8.507,243.633,-12.77,889.925,71.232,31.443996
496,6.719,218.8,7.929,229.82,8.098,243.067,-13.357,890.167,72.651,28.972645
497,7.26,222.807,7.904,230.999,8.109,239.867,-13.428,889.642,73.771,29.424564
498,7.006,216.267,7.164,223.066,7.158,234.467,-12.436,890.158,72.203,30.989233
499,6.067,229.933,8.714,241.168,9.169,249.933,-12.503,890.05,71.029,32.081375
500,5.326,241.027,8.219,247.51,8.976,254.367,-11.953,889.675,71.744,31.339542
501,5.337,237.553,6.282,235.227,7.053,242.2,-12.016,889.65,73.323,30.94802
502,4.757,229.0,7.396,237.706,8.054,249.533,-12.37,890.325,70.709,32.801888
503,6.004,228.2,7.246,231.152,7.983,241.233,-12.77,889.75,72.427,33.160015
504,6.2,230.1,7.806,236.128,8.004,243.7,-12.903,889.875,72.277,32.97882
505,6.399,228.993,7.453,229.54,7.538,235.667,-12.161,889.55,71.787,31.734617
506,6.675,226.607,7.406,226.59,7.454,235.0,-12.036,889.842,71.36,31.02405
507,5.982,225.42,7.113,228.522,8.03,238.233,-11.67,890.167,70.016,31.378622
508,5.485,221.6,7.361,230.916,9.371,242.0,-12.011,889.467,70.869,33.236046
509,8.775,233.633,11.351,237.382,11.928,248.367,-12.653,890.075,72.747,34.677074
510,8.657,231.527,10.335,233.238,10.974,239.933,-11.107,889.75,69.835,32.926235
511,8.715,230.36,10.144,229.938,10.769,235.667,-11.54,890.075,68.032,32.73154
512,7.05,227.4,9.553,231.795,10.224,239.567,-12.986,889.558,70.176,32.047977
513,6.774,224.107,8.444,223.248,8.657,229.633,-13.174,889.658,70.688,35.516254
514,7.125,222.267,8.359,227.938,8.601,235.5,-13.203,890.325,70.464,35.568123
515,6.025,215.68,7.781,223.171,7.891,230.433,-13.87,890.342,70.645,37.949944
516,4.98,229.1,7.599,232.252,8.138,238.567,-13.999,889.333,71.893,47.32516
517,5.639,234.18,7.844,236.626,8.245,244.6,-13.653,889.708,72.224,39.366814
518,5.402,231.193,7.058,234.64,7.138,245.0,-13.353,889.55,71.307,27.301392
519,5.423,233.153,6.223,236.977,6.345,244.567,-13.155,889.958,70.187,22.770107
520,5.827,223.4,6.193,225.222,6.145,233.9,-12.686,889.933,68.331,20.784784
521,5.445,216.06,6.212,221.81,5.905,230.633,-12.057,889.467,66.869,19.14977
522,5.153,218.133,5.925,221.52,5.752,227.3,-11.145,889.775,65.739,21.221785
523,4.596,216.327,5.796,220.133,6.064,226.633,-10.191,889.9,63.712,21.85774
524,4.26,225.507,6.055,223.768,7.103,227.033,-9.537,889.858,63.019,24.67656
525,5.5,231.0,6.781,228.011,7.26,233.933,-8.724,889.65,61.685,30.068338
526,5.665,222.56,6.804,222.82,7.237,227.467,-7.809,890.075,59.872,31.189611
527,5.58,236.9,6.246,234.089,6.627,245.433,-7.289,890.308,58.891,30.63324
528,6.663,256.22,7.433,262.033,7.673,266.4,-5.997,890.2,56.16,19.404865
529,7.199,257.9,7.906,263.03,8.137,268.467,-6.478,889.7,56.843,19.755884
530,5.675,260.04,6.556,261.672,6.904,265.833,-5.592,889.867,55.131,25.119951
531,6.611,257.26,7.159,265.59,7.337,271.217,-5.644,889.858,54.491,29.421013
532,7.531,259.367,8.182,262.718,8.348,267.75,-6.216,889.908,57.083,39.33839
533,8.921,266.167,9.572,267.878,9.632,273.933,-6.363,889.783,57.616,49.65582
534,7.151,262.787,7.942,263.899,8.532,269.133,-6.037,889.692,57.397,54.715054
535,7.27,263.86,7.99,267.13,8.309,269.333,-6.076,889.558,57.131,51.682354
536,7.51,258.887,8.272,261.864,8.445,266.283,-5.628,889.642,55.872,41.45659
537,7.018,259.947,7.932,263.42,8.351,268.9,-5.747,889.35,56.96,39.63683
538,6.807,271.413,7.709,271.35,7.982,275.2,-6.478,890.142,59.269,38.552505
539,6.803,273.687,7.621,273.726,7.99,278.5,-6.645,889.967,60.501,36.788166
540,6.91,275.373,7.756,278.416,7.963,282.967,-6.495,889.775,59.605,35.919853
541,6.39,276.567,6.681,276.309,6.84,279.7,-6.041,890.15,59.984,31.80212
542,5.826,267.313,6.365,266.567,6.63,271.933,-6.076,889.8,60.181,29.3059
543,7.189,261.827,7.762,267.201,7.963,272.967,-6.037,889.883,59.173,39.376762
544,6.712,258.793,7.414,262.842,7.431,267.383,-5.997,889.767,58.843,44.08924
545,6.624,258.2,7.36,261.602,7.591,265.8,-5.8,890.075,58.144,41.41609
546,6.799,258.08,7.465,264.167,7.798,268.833,-6.416,890.125,59.691,40.161938
547,5.829,259.313,6.427,263.809,6.754,266.9,-6.612,890.142,60.085,27.52451
548,5.77,260.493,6.716,262.396,6.875,266.433,-6.512,889.792,60.155,23.507675
549,4.8,270.98,5.786,272.5,5.994,275.467,-7.091,889.758,63.115,19.979713
550,5.365,272.0,6.416,274.848,6.725,279.8,-7.384,889.958,64.379,24.03989
551,5.91,273.513,6.968,275.639,7.328,279.267,-7.539,890.075,64.8,24.08821
552,4.318,274.713,6.051,277.3,6.468,280.7,-7.913,889.775,65.413,19.909367
553,3.715,268.173,4.956,269.769,5.214,274.167,-8.464,890.442,65.84,14.916926
554,3.893,256.38,5.317,263.176,5.523,267.2,-8.991,890.45,67.269,11.315063
555,4.443,248.587,5.406,257.698,5.63,263.2,-9.508,889.825,68.603,9.886114
556,3.045,209.993,4.048,246.543,4.492,255.533,-10.599,889.533,69.696,13.803468
557,4.364,227.087,4.616,242.854,5.097,258.5,-10.351,889.967,71.584,15.125122
558,5.238,227.253,5.221,236.226,5.123,249.2,-11.466,889.675,72.416,14.209201
559,4.811,238.493,5.626,244.168,5.646,251.2,-11.14,889.767,72.309,14.022322
560,4.846,220.333,5.67,236.995,6.072,245.467,-12.47,889.858,71.669,17.41954
561,5.184,228.7,6.132,239.482,6.347,246.0,-12.636,890.017,73.472,21.13083
562,5.479,224.1,6.422,236.164,6.439,244.3,-12.52,890.117,73.355,22.39706
563,4.955,221.9,6.31,235.017,6.584,242.733,-12.57,889.767,73.717,22.566887
564,4.463,216.633,5.93,231.485,5.842,242.133,-12.436,890.008,73.003,18.264404
565,5.968,214.633,6.348,219.651,6.069,227.467,-12.636,890.083,73.483,18.277906
566,5.922,223.267,6.143,226.48,6.099,232.033,-12.586,889.908,72.64,18.152847
567,6.578,219.533,6.492,223.154,6.351,228.533,-12.436,889.658,72.757,17.867908
568,5.335,219.4,6.272,223.766,6.126,231.667,-12.47,889.683,72.021,14.731468
569,5.771,217.067,5.82,224.979,5.419,235.767,-13.103,889.592,72.661,12.647376
570,5.848,221.967,6.306,228.974,6.051,238.967,-13.103,890.058,73.483,14.118249
571,6.236,222.227,6.391,224.652,6.088,232.633,-13.635,889.817,73.973,15.252314
572,4.941,219.767,6.101,223.139,5.762,229.8,-13.17,889.617,74.165,13.657091
573,5.925,212.947,6.414,218.158,5.834,222.533,-13.372,889.867,74.816,15.488932
574,6.212,218.167,5.952,222.716,5.722,230.167,-13.203,889.958,74.208,14.113986
575,6.221,225.567,6.172,231.256,5.881,240.467,-13.136,889.892,73.888,12.913838
576,5.969,216.933,6.3,220.439,5.943,227.833,-13.484,889.708,74.112,14.372632
577,6.146,215.807,7.135,219.768,6.274,224.433,-13.76,889.758,74.891,14.351315
578,6.063,215.3,6.876,213.991,6.526,219.7,-13.578,889.717,74.389,14.85937
579,5.955,219.153,6.607,217.923,6.006,223.233,-13.503,889.933,73.387,13.624405
580,6.245,219.407,6.54,216.687,5.913,223.167,-13.71,889.842,73.952,10.657079
581,6.319,217.14,6.31,212.864,5.761,217.967,-13.428,889.775,73.28,10.117048
582,6.42,216.113,6.519,212.894,5.855,216.767,-13.372,890.017,72.757,10.492227
583,6.64,217.233,6.343,216.783,5.994,220.367,-13.578,890.208,72.181,10.858169
584,6.535,218.2,6.272,216.336,5.874,221.533,-14.066,890.075,72.96,12.071106
585,6.802,217.167,6.915,213.386,6.328,217.7,-13.916,889.742,73.397,11.657556
586,5.58,216.6,6.263,219.194,5.558,224.7,-14.049,889.833,73.131,9.973514
587,5.946,220.4,6.018,221.59,5.319,226.067,-14.199,889.875,73.813,8.720784
588,6.612,216.867,6.409,215.241,5.63,221.933,-14.133,889.692,73.888,8.880662
589,6.534,216.433,5.755,211.611,5.254,214.0,-13.578,889.533,73.173,8.403872
590,5.7,213.233,5.966,206.808,5.623,209.633,-14.149,890.3,72.789,8.142383
591,5.859,211.633,6.731,204.997,6.054,209.567,-14.016,889.842,74.453,8.157305
592,6.428,218.947,5.936,212.276,5.363,214.2,-14.454,889.9,73.664,8.50193
593,6.518,220.393,6.2,216.513,5.51,223.133,-14.537,890.3,72.885,6.743277
594,6.654,217.653,6.364,214.219,5.708,221.5,-14.341,890.017,72.757,7.718886
595,6.326,219.553,6.394,215.14,5.619,221.533,-14.374,889.942,72.075,6.247302
596,6.593,220.96,6.186,220.408,5.615,226.733,-14.849,890.008,72.661,4.694003
597,5.955,214.68,5.697,217.494,5.23,223.6,-14.87,889.95,72.149,5.979418
598,6.767,214.133,6.884,213.85,6.092,219.7,-15.474,889.967,74.027,8.153042
599,6.495,218.067,6.223,212.425,5.667,219.133,-15.291,889.6,73.067,7.196619
600,6.427,216.367,6.055,210.466,5.344,215.933,-15.374,889.758,74.037,5.399596
601,5.792,215.1,6.073,206.188,5.788,209.9,-15.391,889.775,73.909,5.170083
602,6.379,217.433,5.171,211.849,4.555,213.233,-15.291,890.033,73.963,3.737581
603,5.989,220.133,4.585,212.539,4.397,216.733,-14.683,890.225,72.832,2.695179
604,5.856,224.167,6.154,222.069,5.236,231.167,-15.424,889.533,72.853,1.706781
605,4.546,227.3,5.327,228.114,4.531,238.7,-15.658,889.9,73.333,1.453819
606,4.642,229.473,5.311,228.557,4.182,238.733,-16.36,889.783,74.699,0.729041
607,5.252,227.973,4.979,228.982,3.99,239.767,-16.0,889.958,74.699,0.247988
608,6.352,222.933,5.022,222.64,4.433,227.267,-15.524,889.475,74.251,0.871865
609,6.069,221.633,5.588,219.926,4.717,225.9,-15.608,889.767,72.853,1.75581
610,6.382,220.5,5.441,214.284,4.667,215.933,-15.224,889.917,73.408,1.658463
611,4.596,219.633,5.253,220.234,4.058,220.933,-15.914,889.958,70.496,1.222885
612,3.66,227.387,5.438,216.46,4.547,215.333,-16.372,890.242,73.024,0.731884
613,5.236,227.2,4.204,210.168,3.298,198.767,-16.764,890.058,74.837,0.216012
614,5.23,223.867,3.186,195.27,1.728,181.433,-15.841,889.9,73.333,0.311228
615,3.596,202.213,2.634,166.238,2.357,147.4,-13.191,889.683,74.848,0.341072
616,3.404,205.993,2.084,154.131,2.154,130.833,-11.678,889.675,64.8,0.266462
617,3.119,164.147,2.055,153.123,2.109,123.567,-13.482,889.625,60.629,0.272858
618,3.781,193.167,3.394,165.303,2.308,153.467,-12.536,889.892,64.949,0.449789
619,3.688,190.46,3.44,158.086,2.71,158.2,-10.853,890.008,63.648,1.610855
620,3.319,179.633,3.659,157.283,3.14,157.1,-10.316,889.85,60.907,3.656576
621,2.769,171.607,3.652,157.251,4.028,152.133,-9.954,889.35,59.307,5.945311
622,3.163,156.073,3.869,149.73,3.889,150.467,-9.399,889.575,57.856,5.810304
623,2.88,143.42,3.501,141.32,3.584,145.933,-8.33,889.975,55.381,4.153262
624,2.808,138.55,2.714,131.003,2.564,135.8,-7.973,889.842,53.077,2.674573
625,2.111,132.0,2.186,128.639,2.181,133.1,-7.516,889.6,51.392,1.917819
626,2.895,120.543,2.982,117.651,3.066,126.367,-7.281,889.85,51.861,2.067038
627,2.772,126.047,2.858,120.454,2.914,121.767,-7.416,889.617,51.744,1.813366
628,3.399,111.71,3.354,104.106,3.478,110.733,-7.15,889.608,52.171,2.472772
629,3.706,95.057,3.689,93.52,3.282,99.6,-7.032,889.858,54.037,3.069648
630,3.174,97.077,2.839,95.369,2.842,98.433,-7.15,889.708,55.179,3.136441
631,3.548,106.687,3.273,99.514,3.262,101.167,-7.376,890.008,56.971,3.841323
632,3.045,106.657,2.613,100.586,2.583,104.0,-7.032,890.133,57.707,2.989354
